origin,horizon,series,mean,q_0.01,q_0.025,q_0.05
2003-09-30,5,DGS10,0.022211058686223497,-0.030132593394869595,-0.028448399646365648,-0.019368690802920856
2003-09-30,10,DGS10,0.021822492255780368,-0.052202610421440164,-0.049820800780641904,-0.03698015339184335
2003-10-01,1,DGS10,0.01052207480023333,-0.012971469000925395,-0.01221554773775455,-0.008140277309837863
2003-10-01,5,DGS10,0.0100016382023504,-0.042531522769409316,-0.0408412314393218,-0.031728649735805435
2003-10-01,10,DGS10,0.009611664976808806,-0.06468144374378273,-0.06229101082041131,-0.049403874187065544
2003-10-02,1,DGS10,0.02071406561422073,-0.00284712071165961,-0.0020890230027739622,0.0019979809287384684
2003-10-02,5,DGS10,0.02019213057720336,-0.032492283678003595,-0.03079712566734844,-0.02165830705217775
2003-10-02,10,DGS10,0.01980103454218812,-0.05470597862320799,-0.05230866317417406,-0.03938442194453197
2003-10-03,1,DGS10,0.012617069126363891,-0.010573261076667438,-0.0098270959238581,-0.005804421963304922
2003-10-03,5,DGS10,0.01210334941439553,-0.039751805340249025,-0.038083329336125835,-0.02908835690901062
2003-10-03,10,DGS10,0.011718409281600204,-0.0616158538513738,-0.059256272457848716,-0.04653546045825035
2003-10-06,1,DGS10,0.012999243005473123,-0.010149021227212349,-0.009404209576527236,-0.005388832523006176
2003-10-06,5,DGS10,0.012486455152515842,-0.03927463723289588,-0.03760918775153014,-0.028630531704564238
2003-10-06,10,DGS10,0.01210221327973102,-0.06109902557496498,-0.058743724330970304,-0.046045987177467926
2003-10-07,1,DGS10,0.013516384603476768,-0.009632073684764623,-0.008887255790205778,-0.004871845075144548
2003-10-07,5,DGS10,0.013003592451737912,-0.038757933855088265,-0.03709247041199641,-0.028113739095538465
2003-10-07,10,DGS10,0.012619347357792769,-0.06058250515445255,-0.05822718416559546,-0.0455293405649566
2003-10-08,1,DGS10,0.0146578428478718,-0.008145614950605196,-0.007411897688978723,-0.003456331938366165
2003-10-08,5,DGS10,0.014152693258816572,-0.0368373885006257,-0.03519674682736391,-0.02635183291952424
2003-10-08,10,DGS10,0.01377417488515448,-0.058336690285561744,-0.05601647258024044,-0.04350787537375116
2003-10-09,1,DGS10,0.0339887348867124,0.011454540432215377,0.012179593956739024,0.016088452367142254
2003-10-09,5,DGS10,0.03348955010653664,-0.016898440511917478,-0.01527717154375679,-0.006536698423673406
2003-10-09,10,DGS10,0.03311550127972796,-0.03814387843361813,-0.03585105787059065,-0.023490162242611246
2003-10-10,1,DGS10,0.03668944677362917,0.014197165129468253,0.014920870079898504,0.01882245815092853
2003-10-10,5,DGS10,0.03619119045961432,-0.014103080265800223,-0.01248482680098507,-0.003760610653959652
2003-10-10,10,DGS10,0.03581783735048777,-0.03530900241905761,-0.03302044642175876,-0.020682541625561067
2003-10-13,1,DGS10,0.051200822490036234,0.02853962939251316,0.029268769187523278,0.03319965721673115
2003-10-13,5,DGS10,0.05069882439475265,2.6856177442049852e-05,0.0016572623241849316,0.010446995169433895
2003-10-13,10,DGS10,0.05032266749642954,-0.021338317188629538,-0.0190325747037293,-0.006602015304341954
2003-10-14,1,DGS10,0.023630445315893214,0.0005843125976311962,0.0013258380951481938,0.0053234990670082225
2003-10-14,5,DGS10,0.023119919913350103,-0.02841279946316578,-0.02675469804366843,-0.017815656359591522
2003-10-14,10,DGS10,0.022737373338492503,-0.05014089730974305,-0.04779598779449981,-0.03515427381025982
2003-10-15,1,DGS10,0.025476139673124745,0.002429953791483987,0.00317148099957001,0.007169151193331476
2003-10-15,5,DGS10,0.02496561309288924,-0.026567225160555437,-0.024909119916109453,-0.015970057611234056
2003-10-15,10,DGS10,0.024583065635563908,-0.04829537313003658,-0.045950458205499124,-0.03330871505904624
2003-10-16,1,DGS10,0.007856833804896008,-0.015392727214790252,-0.014644656268877782,-0.010611707928368214
2003-10-16,5,DGS10,0.007341801992677013,-0.044645796894370794,-0.04297305940731794,-0.033955112768193574
2003-10-16,10,DGS10,0.0069558786777437435,-0.06656568874353168,-0.06420008070305167,-0.05144677826124511
2003-10-17,1,DGS10,-0.013130481775910984,-0.036900526422247705,-0.0361357085502926,-0.03201247534046507
2003-10-17,5,DGS10,-0.013657043510146018,-0.06680847916755989,-0.06509829441546154,-0.05587846467120253
2003-10-17,10,DGS10,-0.01405160641902239,-0.08921908758533799,-0.08680052111475685,-0.07376171284765488
2003-10-20,1,DGS10,-0.021677191491950097,-0.04528072887053991,-0.04452126848680487,-0.040426918196898885
2003-10-20,5,DGS10,-0.022200064703215484,-0.07497917879119949,-0.07328097374694988,-0.06412572817502411
2003-10-20,10,DGS10,-0.022591863730370608,-0.09723280268363449,-0.09483117807836629,-0.08188370562369264
2003-10-21,1,DGS10,-0.02560096791683792,-0.04914105528326051,-0.0483836364482059,-0.04430029241433452
2003-10-21,5,DGS10,-0.026122435562866003,-0.07875967111047091,-0.0770660311078501,-0.06793539627259551
2003-10-21,10,DGS10,-0.02651318137275791,-0.10095347377000798,-0.09855830510852401,-0.08564563749143074
2003-10-22,1,DGS10,-0.009550411480535067,-0.03325621426856205,-0.03249346342349284,-0.02838137382603898
2003-10-22,5,DGS10,-0.010075550108300366,-0.06308333660353273,-0.061377773864062575,-0.052182861994586
2003-10-22,10,DGS10,-0.010469046655928222,-0.08543337722886322,-0.08302134727122631,-0.0700177782005872
2003-10-23,1,DGS10,-0.02723008169209955,-0.05005143384701304,-0.049317140821907225,-0.04535847105504963
2003-10-23,5,DGS10,-0.02773562768273914,-0.07876572243958702,-0.07712379332004646,-0.06827193862087963
2003-10-23,10,DGS10,-0.02811444308778814,-0.10028189518210659,-0.097959856752797,-0.08544144378507927
2003-10-24,1,DGS10,-0.025232992277326928,-0.04791519275908689,-0.047185377036742755,-0.04325084499484472
2003-10-24,5,DGS10,-0.025735455734995815,-0.07645439789148958,-0.07482248032527998,-0.06602459921994491
2003-10-24,10,DGS10,-0.026111961338369998,-0.0978393772053,-0.09553149725049147,-0.08308941447118064
2003-10-27,1,DGS10,-0.03150619577173948,-0.05393946288024598,-0.053217656763925855,-0.04932630555601044
2003-10-27,5,DGS10,-0.03200314477663053,-0.08216545498866122,-0.0805514474459943,-0.07185012162076952
2003-10-27,10,DGS10,-0.03237551829370329,-0.10331573771552349,-0.10103318635891147,-0.08872765336625132
2003-10-28,1,DGS10,-0.0324151634045704,-0.054727540317405184,-0.05400962392799006,-0.05013924274671753
2003-10-28,5,DGS10,-0.03290943441065951,-0.08280142592735501,-0.08119611607846156,-0.07254168065830026
2003-10-28,10,DGS10,-0.03327980125134741,-0.10383773230806159,-0.10156748134794537,-0.08932826140207115
2003-10-29,1,DGS10,-0.016990057208803307,-0.039483841370021484,-0.038760088075050214,-0.034858239372274606
2003-10-29,5,DGS10,-0.01748834680706306,-0.067785977262755,-0.0661676156962598,-0.057442816758934145
2003-10-29,10,DGS10,-0.017861724856719156,-0.08899331600238874,-0.08670460712622785,-0.07436587814008355
2003-10-30,1,DGS10,-0.010612711463592796,-0.033089240662410146,-0.03236604255796631,-0.028467186959960332
2003-10-30,5,DGS10,-0.011110618824332128,-0.06136966601114662,-0.059752545888411196,-0.051034439736814236
2003-10-30,10,DGS10,-0.011483710456008845,-0.08256073661955125,-0.08027378340999236,-0.06794451945219564
2003-10-31,1,DGS10,0.003512802648080095,-0.019208867500289658,-0.01847778181371649,-0.014536403228508682
2003-10-31,5,DGS10,0.0030094648455620925,-0.04779773416852041,-0.0461629768759657,-0.0373497864343791
2003-10-31,10,DGS10,0.0026323040786532313,-0.06921992583325119,-0.06690802989893199,-0.05444429644866329
2003-11-03,1,DGS10,0.00017074469174010678,-0.022568497086044283,-0.02183684601996024,-0.017892419399839952
2003-11-03,5,DGS10,-0.00033298236320865787,-0.051179472735137725,-0.04954345121556361,-0.040723445160714904
2003-11-03,10,DGS10,-0.0007104348045051229,-0.07261823108756021,-0.07030454726624424,-0.0578311750832644
2003-11-04,1,DGS10,-0.006357373915903819,-0.029086053802795393,-0.02835474257296478,-0.02441214805454795
2003-11-04,5,DGS10,-0.006860867000421813,-0.05768374026634361,-0.056048478643733385,-0.04723256929283531
2003-11-04,10,DGS10,-0.0072381441231416455,-0.07911254077457726,-0.07679993160985363,-0.06433235304116179
2003-11-05,1,DGS10,-0.01351440629657892,-0.03631209799278266,-0.035578566259544364,-0.031624000716745385
2003-11-05,5,DGS10,-0.014019428153067465,-0.06499661651586151,-0.06335638969668744,-0.05451371232151056
2003-11-05,10,DGS10,-0.014397850814242701,-0.08649048196855397,-0.08417085095550991,-0.07166541668384505
2003-11-06,1,DGS10,-0.013704782367831894,-0.03647293711386985,-0.035740355752736694,-0.03179091379029494
2003-11-06,5,DGS10,-0.014209149912225758,-0.06512029164660108,-0.06348218992405803,-0.05465096922284811
2003-11-06,10,DGS10,-0.014587082284672039,-0.08658630940132452,-0.08426968372875739,-0.07178045164079629
2003-11-07,1,DGS10,-0.01079160928426526,-0.033034211987727644,-0.032318540632477306,-0.028460262724107885
2003-11-07,5,DGS10,-0.011284334629450547,-0.06102030627091304,-0.05942001647102388,-0.05079264479182415
2003-11-07,10,DGS10,-0.011653543276478145,-0.08199082890963805,-0.07972767737090748,-0.06752673133454967
2003-11-10,1,DGS10,-0.022565888526364403,-0.044378273758844934,-0.04367644495271597,-0.03989279403769861
2003-11-10,5,DGS10,-0.02304908355467444,-0.07182305968591346,-0.07025372276684157,-0.061793222117733484
2003-11-10,10,DGS10,-0.023411150950630556,-0.09238796948629038,-0.09016859193140613,-0.0782036371689711
2003-11-11,1,DGS10,-0.015492527285137822,-0.03734997435514073,-0.03664669565275818,-0.03285522815734594
2003-11-11,5,DGS10,-0.01597672053787977,-0.0648514580010099,-0.06327887901535467,-0.05480089996113202
2003-11-11,10,DGS10,-0.016339535922741944,-0.08545885250052494,-0.08323488997110841,-0.07124521701111172
2003-11-12,1,DGS10,-0.008846069023576209,-0.03004179798730534,-0.0293598105294873,-0.025683126919083567
2003-11-12,5,DGS10,-0.009315603682327341,-0.05671069447788685,-0.05518572416240345,-0.046964409677781344
2003-11-12,10,DGS10,-0.009667435098721967,-0.07669421529170646,-0.07453758158933348,-0.06291088714464652
2003-11-13,1,DGS10,0.025498180474410853,0.002820000749202396,0.0035496871008821084,0.007483521688602482
2003-11-13,5,DGS10,0.02499580608584445,-0.025714145385679166,-0.024082517101069515,-0.015286195550686894
2003-11-13,10,DGS10,0.024619367223674356,-0.047095333894635834,-0.044787863045789314,-0.032347985810243486
2003-11-14,1,DGS10,0.05108151162980121,0.027663176886693654,0.02841667824562846,0.03247890265320945
2003-11-14,5,DGS10,0.050562741087351766,-0.0018022473180817804,-0.0001173670583650838,0.008966042856844826
2003-11-14,10,DGS10,0.050174016269424054,-0.023881260527049957,-0.0214984800127839,-0.008652598518099793
2003-11-17,1,DGS10,0.037653394278746796,0.013967460275241692,0.014729571828221951,0.01883821491838487
2003-11-17,5,DGS10,0.03712869579073684,-0.015834662751674333,-0.014130529512772544,-0.004943324267883458
2003-11-17,10,DGS10,0.03673552904835476,-0.038165970911152036,-0.035755962572606326,-0.02276329231497895
2003-11-18,1,DGS10,0.031003879374429864,0.007532605439837382,0.008287810154419052,0.012359217575144523
2003-11-18,5,DGS10,0.030483936105850047,-0.0219994279304177,-0.020310738851684752,-0.011206795094845517
2003-11-18,10,DGS10,0.030094332541512853,-0.044128352677541345,-0.04174018567976588,-0.02886526494776197
2003-11-19,1,DGS10,0.007513316208092274,-0.01666995637287079,-0.015891842602052415,-0.011696929461933188
2003-11-19,5,DGS10,0.006977600514698618,-0.04709784089474158,-0.04535792560896299,-0.03597781466794931
2003-11-19,10,DGS10,0.006576178366879241,-0.06989804426566279,-0.06743743247113443,-0.05417195236178862
2003-11-20,1,DGS10,0.0052069383343583105,-0.01895522852295516,-0.018177793843610436,-0.013986541774472113
2003-11-20,5,DGS10,0.004671690181796512,-0.04935655739484887,-0.04761816060376831,-0.03824623606633838
2003-11-20,10,DGS10,0.004270618371380407,-0.0721368621027628,-0.06967839778403082,-0.05642449499766021
2003-11-21,1,DGS10,0.013622097097684374,-0.010371552618550977,-0.009599540096511589,-0.0054375195867942365
2003-11-21,5,DGS10,0.01309058199145777,-0.040560849802363005,-0.038834577323601883,-0.029528016540125566
2003-11-21,10,DGS10,0.012692307424983298,-0.06318227505857313,-0.06074095710675771,-0.04757949262771593
2003-11-24,1,DGS10,0.03389313537952309,0.009471042766226088,0.010256840739225302,0.014493180418635572
2003-11-24,5,DGS10,0.033352129267357956,-0.02125732996876963,-0.019500232284561842,-0.010027488785620813
2003-11-24,10,DGS10,0.03294674290625848,-0.044282694979333834,-0.04179778360391283,-0.02840130127482885
2003-11-25,1,DGS10,0.019624039064020132,-0.0044973739089779596,-0.0037212505144684003,0.0004629322465664301
2003-11-25,5,DGS10,0.01908969370471435,-0.034847425416254685,-0.03311196074720342,-0.023755843663246783
2003-11-25,10,DGS10,0.018689298374775364,-0.05758930700143224,-0.05513498932944061,-0.04190344165815851
2003-11-26,1,DGS10,0.015567640353414522,-0.008561738991853633,-0.007785359273724263,-0.003599794638519886
2003-11-26,5,DGS10,0.015033118520447858,-0.038921813950451106,-0.03718577612436172,-0.027826569075825612
2003-11-26,10,DGS10,0.014632590955375837,-0.06167120630189397,-0.05921607806344564,-0.045980160522348025
2003-11-27,1,DGS10,-0.012408504751066314,-0.037105631513818016,-0.03631098412399898,-0.0320269360807324
2003-11-27,5,DGS10,-0.012955603508864443,-0.06818005779930657,-0.06640317221752845,-0.05682374957390942
2003-11-27,10,DGS10,-0.013365555207373415,-0.09146472743956974,-0.08895183175103391,-0.07540448232872395
2003-11-28,1,DGS10,-0.009839484050653944,-0.034102453045408834,-0.03332177498653355,-0.029113037434010402
2003-11-28,5,DGS10,-0.010376965204840076,-0.06463061321308175,-0.06288496400489402,-0.05347394073799618
2003-11-28,10,DGS10,-0.010779710246634646,-0.08750595506810607,-0.08503723428274113,-0.07172803754288545
2003-12-01,1,DGS10,-0.018879979928873015,-0.0423922453810314,-0.04163572173559792,-0.0375572037860929
2003-12-01,5,DGS10,-0.019400831254837644,-0.07197585511088364,-0.07028421681310844,-0.06116437343056214
2003-12-01,10,DGS10,-0.019791115244165648,-0.09414342702347493,-0.09175108920013149,-0.078853683001816
2003-12-02,1,DGS10,-0.026559787302982505,-0.049497927154990226,-0.04875987640375091,-0.044780948243679376
2003-12-02,5,DGS10,-0.027067920412545698,-0.07835916039903192,-0.076708828748416,-0.06781167490490791
2003-12-02,10,DGS10,-0.027448674395926034,-0.09998544161574806,-0.09765152021303346,-0.08506904458102439
2003-12-03,1,DGS10,-0.03792888685668703,-0.060967805696837456,-0.06022651231091251,-0.05623010268301265
2003-12-03,5,DGS10,-0.038439252455063785,-0.08995584110974074,-0.08829825870754157,-0.07936201511362286
2003-12-03,10,DGS10,-0.03882167928556354,-0.11167713764820364,-0.10933296213426258,-0.09669520524707305
2003-12-04,1,DGS10,-0.03572417222748512,-0.058698350400929855,-0.05795914009140108,-0.05397396060088461
2003-12-04,5,DGS10,-0.03623310366962686,-0.08760492779264126,-0.08595200329086625,-0.07704087104753342
2003-12-04,10,DGS10,-0.03661445585907491,-0.10926518625768719,-0.10692759800969819,-0.09432535393507673
2003-12-05,1,DGS10,-0.056333969013946,-0.07929368904179933,-0.07855494393325389,-0.07457227240210147
2003-12-05,5,DGS10,-0.056842580174559884,-0.1081820749012033,-0.10653019062045024,-0.09762466634474028
2003-12-05,10,DGS10,-0.0572236923708541,-0.1298287020986552,-0.12749258494534332,-0.11489827173459144
2003-12-08,1,DGS10,-0.07521509870051604,-0.09814485304743924,-0.09740707210571224,-0.09342959852402119
2003-12-08,5,DGS10,-0.07572304605165238,-0.12699553547874395,-0.12534580714053856,-0.11645190583316783
2003-12-08,10,DGS10,-0.07610366084264467,-0.14861391076706867,-0.1462808425769474,-0.13370296672565593
2003-12-09,1,DGS10,-0.04282865496791432,-0.06705679348256831,-0.06627723611883964,-0.06207454038047389
2003-12-09,5,DGS10,-0.04336536454601471,-0.09754112923306181,-0.09579798597540397,-0.0864004726156695
2003-12-09,10,DGS10,-0.0437675314309,-0.1203836326032554,-0.11791845576711646,-0.1046283649211976
2003-12-10,1,DGS10,-0.06529660114129272,-0.08989611812201492,-0.0891046113954502,-0.0848374950786846
2003-12-10,5,DGS10,-0.06584153761555843,-0.12084772979811367,-0.11907786695286661,-0.1095363048006802
2003-12-10,10,DGS10,-0.06624986907312526,-0.1440403720721958,-0.14153740803290715,-0.12804360143105936
2003-12-11,1,DGS10,-0.08299234280474976,-0.10784420083747304,-0.10704457486042857,-0.10273368660207455
2003-12-11,5,DGS10,-0.08354286921979755,-0.139113313148141,-0.13732529510689484,-0.12768585591780962
2003-12-11,10,DGS10,-0.08395538932828987,-0.16254386479884678,-0.1600152254351487,-0.14638299980027364
2003-12-12,1,DGS10,-0.05043896641416567,-0.0766361719151325,-0.07579325843892633,-0.07124900160923164
2003-12-12,5,DGS10,-0.05101929540243395,-0.10959802772312724,-0.10771321589117955,-0.09755194871276458
2003-12-12,10,DGS10,-0.051454147156424525,-0.13429698487097214,-0.13163145841571045,-0.11726125656109938
2003-12-15,1,DGS10,-0.005296436514464922,-0.03377410533636114,-0.03285781635202549,-0.02791798255819168
2003-12-15,5,DGS10,-0.005927283065446878,-0.06960528639193317,-0.06755640193592442,-0.05651059777536134
2003-12-15,10,DGS10,-0.006399988607887537,-0.09645428453704352,-0.09355672435162053,-0.07793559830043506
2003-12-16,1,DGS10,-0.015758609935295036,-0.04433596395065745,-0.043416467525247686,-0.03845934199694962
2003-12-16,5,DGS10,-0.01639166474499632,-0.08029257094042325,-0.07823651442813895,-0.06715204477386492
2003-12-16,10,DGS10,-0.01686602497847737,-0.10723555316798107,-0.1043278501633031,-0.08865204284651575
2003-12-17,1,DGS10,-0.019600588928374244,-0.04776432468147577,-0.04685813671399491,-0.041972758823554494
2003-12-17,5,DGS10,-0.020224481132252614,-0.08320050877652886,-0.08117421088084932,-0.07025017382205
2003-12-17,10,DGS10,-0.020691975647677587,-0.10975352804659601,-0.10688791008111792,-0.09143898871669764
2003-12-18,1,DGS10,-0.011465519028850119,-0.0397025673886662,-0.03879402053660228,-0.033895925590758644
2003-12-18,5,DGS10,-0.012091035277357238,-0.07523099489385492,-0.07319942237189657,-0.06224694911274203
2003-12-18,10,DGS10,-0.012559746720886176,-0.10185313393822672,-0.09898005652472872,-0.0834909203001037
2003-12-19,1,DGS10,0.012946480801560129,-0.015708014836317473,-0.014786036325053473,-0.0098155295471807
2003-12-19,5,DGS10,0.012311717125630884,-0.051761682981634624,-0.04970007635665427,-0.038585685318707305
2003-12-19,10,DGS10,0.011836076405578272,-0.07877739501347435,-0.0758618429641489,-0.06014372042076631
2003-12-22,1,DGS10,-0.0020845884866458587,-0.030202280612776442,-0.029297574131313855,-0.02442018312582262
2003-12-22,5,DGS10,-0.0027074607171742003,-0.06558053168161278,-0.06355754648937778,-0.05265136864825333
2003-12-22,10,DGS10,-0.0031741909468074093,-0.09209014061276252,-0.08922920751742383,-0.07380554290085271
2003-12-23,1,DGS10,-0.00878176402292413,-0.036931932978797335,-0.036026181532540565,-0.031143156985129785
2003-12-23,5,DGS10,-0.009405355690712526,-0.0723510470541493,-0.0703257252496004,-0.05940695042578976
2003-12-23,10,DGS10,-0.009872625008622809,-0.09889127542774609,-0.0960270378635831,-0.08058555842325217
2003-12-24,1,DGS10,0.0021322301266672805,-0.02584146975115197,-0.02494139632135462,-0.020088982703538868
2003-12-24,5,DGS10,0.0015125476590996448,-0.06103854684988176,-0.059025921476113505,-0.0481755947717318
2003-12-24,10,DGS10,0.0010482075806501903,-0.08741239861523256,-0.08456611651567326,-0.0692214373341577
2003-12-25,1,DGS10,0.009462228958897798,-0.0180909579626559,-0.017204414832406815,-0.01242494482964246
2003-12-25,5,DGS10,0.008851861830649628,-0.05275893712270261,-0.0507765664184802,-0.04008934659587799
2003-12-25,10,DGS10,0.008394501916424222,-0.07873632555204861,-0.0759328300164862,-0.060818818799299554
2003-12-26,1,DGS10,-0.0005854472896783877,-0.02816982361364042,-0.027282276942475345,-0.022497396719338324
2003-12-26,5,DGS10,-0.0011965053356789734,-0.06287704591299384,-0.06089243122306507,-0.05019311377993634
2003-12-26,10,DGS10,-0.0016543829679618518,-0.08888383998690456,-0.08607717097632243,-0.07094605114011475
2003-12-29,1,DGS10,-0.005094321647215352,-0.03268448756798196,-0.03179675461247568,-0.027010870106083353
2003-12-29,5,DGS10,-0.005705507946241093,-0.06739899445557332,-0.06541396322119447,-0.054712400132438194
2003-12-29,10,DGS10,-0.006163481681000446,-0.09341124701257965,-0.09060398891918686,-0.07546969326047645
2003-12-30,1,DGS10,-0.02263515012317536,-0.05028410437511518,-0.04939447986378673,-0.044598397732482455
2003-12-30,5,DGS10,-0.0232476387203699,-0.08507257993448918,-0.08308331905270874,-0.07235895338144031
2003-12-30,10,DGS10,-0.02370658829237739,-0.11114025865030419,-0.10832701893219204,-0.09316047555203578
2003-06-02,1,DGS2,-0.08811775765452115,-0.11113578999738952,-0.11039516864917596,-0.10640238206450181
2003-06-02,5,DGS2,-0.08862766056843957,-0.14009754559538204,-0.138441465915189,-0.12951332369220833
2003-06-02,10,DGS2,-0.08900974070051086,-0.16179915015939678,-0.15945709981529727,-0.14683079999676216
2003-06-03,1,DGS2,-0.09018464524725164,-0.11261749078209242,-0.1118956982302009,-0.10800442014989484
2003-06-03,5,DGS2,-0.09068158491330618,-0.1408429524579628,-0.13922897524628033,-0.13052781293936108
2003-06-03,10,DGS2,-0.09105395143260785,-0.16199283772144282,-0.15971032925932038,-0.14740502751646561
2003-06-04,1,DGS2,-0.09267202317188458,-0.11475384760057324,-0.11404334939917257,-0.11021296064001719
2003-06-04,5,DGS2,-0.09316118690460964,-0.14253764739437297,-0.14094892511814974,-0.13238391547242723
2003-06-04,10,DGS2,-0.09352772676641945,-0.163356586853022,-0.16110979426314287,-0.14899704146030568
2003-06-05,1,DGS2,-0.10630729604147518,-0.12851945713684013,-0.1278047652616989,-0.12395176785874441
2003-06-05,5,DGS2,-0.10679934703429005,-0.15646724917070223,-0.15486914955491968,-0.14625358544478329
2003-06-05,10,DGS2,-0.10716805037602181,-0.17740907119195556,-0.17514901704129265,-0.16296476942924287
2003-06-06,1,DGS2,-0.11847942733127127,-0.14046491794695234,-0.139757519353607,-0.13594384098700377
2003-06-06,5,DGS2,-0.11896645704614331,-0.16812750858148987,-0.166545717239582,-0.15801807316753677
2003-06-06,10,DGS2,-0.11933139784703212,-0.1888556236688419,-0.18661863290027147,-0.17455872299849456
2003-06-09,1,DGS2,-0.1403138719310523,-0.16280348384509227,-0.16207986479510267,-0.15817873982458677
2003-06-09,5,DGS2,-0.14081206910434008,-0.19110037013172265,-0.18948230874613212,-0.18075912812333667
2003-06-09,10,DGS2,-0.1411853778981741,-0.21230377523979935,-0.21001549088354504,-0.19767905053975748
2003-06-10,1,DGS2,-0.1502781164137536,-0.1723435038998215,-0.17163353456858763,-0.16780599701769416
2003-06-10,5,DGS2,-0.15076691602999762,-0.2001066223987186,-0.19851908271213956,-0.18996044856190872
2003-06-10,10,DGS2,-0.15113318305227388,-0.22091006496242524,-0.21866494480685963,-0.20656120831621366
2003-06-11,1,DGS2,-0.1599493265254691,-0.1820645827118334,-0.18135300882016198,-0.17751682087402304
2003-06-11,5,DGS2,-0.16043923084932735,-0.20989044702186072,-0.20829931942906935,-0.1997213424070374
2003-06-11,10,DGS2,-0.16080632565042116,-0.23074090623746157,-0.22849071201627,-0.21635962057398764
2003-06-12,1,DGS2,-0.13509379456686235,-0.15783285607946154,-0.15710121081353637,-0.15315681546283139
2003-06-12,5,DGS2,-0.1355975176285183,-0.18644360491523929,-0.18480759636521468,-0.17598766023090429
2003-06-12,10,DGS2,-0.1359749670775631,-0.20788219331205013,-0.20556852783244697,-0.19309525453204063
2003-06-13,1,DGS2,-0.13617926192436006,-0.1587949736636333,-0.15806729726325064,-0.1541442985859373
2003-06-13,5,DGS2,-0.1366802525018526,-0.1872505213104075,-0.18562338741352957,-0.17685129569541522
2003-06-13,10,DGS2,-0.1370556544475756,-0.20857281444948708,-0.2062716996247253,-0.19386608854658727
2003-06-16,1,DGS2,-0.1179159332538302,-0.14106206176304495,-0.1403173188307617,-0.13630231224713552
2003-06-16,5,DGS2,-0.11842867379554885,-0.1701849905580989,-0.168519694735751,-0.15954186708465368
2003-06-16,10,DGS2,-0.11881288021710595,-0.19200736532118223,-0.18965228138385457,-0.17695571575902452
2003-06-17,1,DGS2,-0.1124663380132826,-0.1356693956769326,-0.13492282100914374,-0.13089793929975876
2003-06-17,5,DGS2,-0.1129803396680843,-0.1648639538898531,-0.16319456218239797,-0.15419465307881758
2003-06-17,10,DGS2,-0.11336549106610688,-0.1867400019634659,-0.18437912556986968,-0.17165133205546126
2003-06-18,1,DGS2,-0.11534221723056344,-0.1379820694529206,-0.13725361631554925,-0.13332643014750825
2003-06-18,5,DGS2,-0.11584374257586255,-0.1664679911456029,-0.1648391204120175,-0.1560576651799809
2003-06-18,10,DGS2,-0.11621954523346341,-0.18781304414573696,-0.18550947306294793,-0.17309061997642958
2003-06-19,1,DGS2,-0.0983593186492206,-0.12122645593760013,-0.12049068974368603,-0.11652407793104634
2003-06-19,5,DGS2,-0.09886587888697833,-0.1499983523146152,-0.14835312908947693,-0.1394835154360609
2003-06-19,10,DGS2,-0.09924545428704257,-0.17155769168608848,-0.16923099468796682,-0.1566874667662963
2003-06-20,1,DGS2,-0.08734245614296451,-0.11034098356218926,-0.10960098979858549,-0.10561158660465035
2003-06-20,5,DGS2,-0.08785192697749178,-0.1392781976692711,-0.13762352131092714,-0.12870294457963338
2003-06-20,10,DGS2,-0.08823368334410425,-0.1609614128186886,-0.15862134707138045,-0.14600574647379497
2003-06-23,1,DGS2,-0.057148808965410434,-0.08127474149782006,-0.08049847268331392,-0.07631350594405199
2003-06-23,5,DGS2,-0.05768325444346135,-0.11163047960650291,-0.10989468976845398,-0.10053681965588873
2003-06-23,10,DGS2,-0.05808372479431572,-0.1343766222722842,-0.13192184474188604,-0.11868781791377041
2003-06-24,1,DGS2,-0.03421180684617217,-0.058411206544014424,-0.057632573871889976,-0.0534348632669412
2003-06-24,5,DGS2,-0.03474787979268665,-0.08885938253174981,-0.08711830694737724,-0.07773194068483999
2003-06-24,10,DGS2,-0.03514956963719076,-0.11167479069116275,-0.10921253798662639,-0.09593821151674499
2003-06-25,1,DGS2,-0.0437094520638966,-0.06798029241000152,-0.06719936108487123,-0.06298925814083219
2003-06-25,5,DGS2,-0.04424710758680939,-0.09851835647174455,-0.09677214094299422,-0.0873580645678509
2003-06-25,10,DGS2,-0.044649983286469005,-0.12140111950647,-0.11893159782288479,-0.10561808333594098
2003-06-26,1,DGS2,-0.023356087858638217,-0.047819881885317446,-0.04703274214007022,-0.04278916879092509
2003-06-26,5,DGS2,-0.0238980177540304,-0.07860072418523847,-0.0768406262070738,-0.06735170773087885
2003-06-26,10,DGS2,-0.02430409632379895,-0.10166540565732732,-0.09917625122550136,-0.08575689402421385
2003-06-27,1,DGS2,-0.043221855505889195,-0.06798780198426574,-0.06719094027178826,-0.06289495452536727
2003-06-27,5,DGS2,-0.043770478780336255,-0.0991488186331077,-0.09736698167534118,-0.08776086551597366
2003-06-27,10,DGS2,-0.04418157282870569,-0.12249837211020154,-0.1199784741185905,-0.1063933743642816
2003-06-30,1,DGS2,-0.027951674802627995,-0.052951920020995275,-0.05214751958209184,-0.047810891575207126
2003-06-30,5,DGS2,-0.028505488338712935,-0.08440773610114624,-0.0826090420386275,-0.07291204702210385
2003-06-30,10,DGS2,-0.028920471550681857,-0.10797818850345604,-0.10543445096568209,-0.09172082909905002
